Model,Train Time (s),Pred Time (s),MAE,RMSE,R2,Max Error
Linear,0.002796649932861328,0.0007863044738769531,0.0004124955947704943,0.0005105997833656173,0.9599618283752968,0.0017971195939156682
Linear + Poly2,0.0064852237701416016,0.0002942085266113281,0.000399185228999836,0.0004942731434913595,0.9624813665532536,0.0016751275131779379
Linear + RBF,0.05803871154785156,0.0026841163635253906,0.00033741284115867823,0.0004242364395235621,0.9723605801545222,0.0017493573942734932
XGB + Poly2,0.4673769474029541,0.03141903877258301,0.00011413212251661434,0.00014484839880418346,0.9967778898577755,0.0007285841064935926
XGB + RBF,0.5582776069641113,0.019133329391479492,9.371845820968619e-05,0.00011849586290437887,0.9978436494682041,0.0005804996318614485
XGB + Poly2 + RBF,0.7870044708251953,0.01899266242980957,9.272966828548764e-05,0.0001172163093616648,0.9978899678585346,0.0005561563472127919
Random Forest,30.436756372451782,0.4115443229675293,0.0001301507387483879,0.00017161840179032942,0.9954768531185574,0.000813090993649488
LightGBM,0.22859740257263184,0.03578448295593262,0.000165064940764285,0.00021071851338968903,0.9931810364051517,0.0009141092052427097
XGB,0.45067644119262695,0.007483005523681641,0.00036238383389478724,0.00044941825332293325,0.9689819565894451,0.0016270338543927666
Linear + Poly2 + RBF,0.06457352638244629,0.011420011520385742,0.00032869545621240466,0.00041481468126509344,0.9735746211811611,0.001515146606714938
Ridge + Poly2 + Scaled,0.003336668014526367,0.000286102294921875,0.0003991860246004195,0.0004942731446293328,0.9624813663804941,0.0016751177322966698
